airline,airlineID,dst_airportID,dst_code,equipment,src_airportID,src_code
3U,4608,3383,XMN,321,4109,CZX
HF,2682,253,ABJ,319,970,LBV
NF,524,5906,ZGU,DHT,5908,SON
AC,330,49,YEG,319,3494,EWR
FE,4044,2264,KHH,M83,3395,CTU
PG,1422,3885,BKK,767,2279,NRT
RZ,2226,1885,SJO,CNA,5847,PJM
US,5265,3714,IAD,321 319 320,1892,SAL
6E,2850,3131,BLR,320,3015,NAG
VA,5360,3339,MEL,320 73H,2009,CHC
3U,4608,3368,TSN,321,3395,CTU
DV,4840,4367,SCO,735,4029,DME
US,5265,3670,DFW,M83,3720,PDX
WN,4547,3462,PHX,73C 73W 738 733,3458,MCI
UX,90,1229,MAD,737,1657,OTP
8V,55,7113,TAL,CNC,3832,FAI
VN,5309,3196,DAD,321,3383,XMN
DE,1868,1130,HRG,757,342,HAM
US,5265,3797,JFK,738,3877,LAS
JD,6557,3394,KWE,319,4030,SYX
3U,4608,3373,NNG,320,3205,SGN
FR,4296,657,RYG,738,1472,RHO
NH,324,3406,PVG,788 763 777,2279,NRT
AS,439,3682,ATL,M90 757 M88,3793,RSW
TP,4869,507,LHR,346,2179,AUH
DY,3737,1206,SPU,73H,421,HEL
ZH,4611,6390,WUX,738,3404,DLC
S7,4329,4029,DME,319,4118,KUF
AZ,596,1382,CDG,319 318 320 321,1638,LIS
SK,4319,609,CPH,321 320,1590,TLV
DL,2009,3697,LGA,E75 E70,3830,ORD
IB,2822,1230,AGP,320,1216,BIO
LH,3320,674,POZ,CR7 CR9,346,MUC
OZ,28,2372,PUS,321,3992,KIX
AI,218,3239,RGN,320,3043,CCU
FR,4296,304,CRL,738,1356,PGF
TS,1317,146,YUL,310,1273,TLS
DL,2009,3858,MSP,M90 753 738,3720,PDX
IB,2822,1251,SDR,319,1229,MAD
U2,2297,337,SXF,319 320,1562,PSA
AI,218,3015,NAG,319,2997,BOM
PS,5282,1613,VIE,E90,2947,ODS
EI,837,1538,BLQ,320,599,DUB
KC,1006,2908,ALA,320 E90 757 319,2914,CIT
BA,1355,507,LHR,319 320 321,644,OSL
U2,2297,1354,NCE,319 320,491,LPL
BA,1355,507,LHR,319 320,1538,BLQ
SK,4319,737,ARN,AT7,746,VBY
CI,1756,4029,DME,772,3885,BKK
IB,2822,1214,OVD,CR9 CRK,3998,PMI
AC,330,189,YYT,CRA,100,YOW
DE,1868,345,DUS,32S,4091,FNC
QR,4091,1177,DAR,320,2241,DOH
VT,692,4075,PPT,ATR,1986,TKX
CA,751,6366,XNN,319,3375,CGO
7H,16726,7088,UNK,CNC,3615,OME
AV,515,3576,MIA,318 320,2714,CTG
DL,2009,3858,MSP,CRJ,4045,CWA
AA,24,3670,DFW,M83 M80 738,178,YYC
ZH,4611,6390,WUX,738 320,4144,SHE
AM,321,1819,MID,737 EMJ E70 ERJ,1824,MEX
JL,2987,2279,NRT,767,3406,PVG
LH,3320,340,FRA,388,3316,SIN
MH,3378,3263,KCH,738 734,3304,KUL
U2,2297,508,SEN,319,669,KRK
R7,622,2851,CCS,M80 DC9,2861,STD
UR,15814,6140,OVS,AT7,4111,TJM
V7,151,1509,CTA,717,1551,VCE
ZH,4611,3395,CTU,320,6345,HET
IB,2822,1225,IBZ,E70 E90,503,LCY
B6,3029,3533,FLL,320,3825,BDL
DL,2009,3622,ROC,CRJ CR7,3645,DTW
W6,5461,1194,SOF,320,1538,BLQ
US,5265,3576,MIA,738 E90 320 319,1863,MGA
BB,4335,2890,SJU,DHT,6788,VQS
AF,137,3370,CAN,772,1382,CDG
FR,4296,1218,BCN,738,1230,AGP
Y7,13088,4374,KJA,AT5,4297,TOF
AB,214,1231,MAH,320 319,3998,PMI
DL,2009,3682,ATL,CRJ,4273,GTR
SN,1531,3953,RIX,735 DH4,302,BRU
CX,1680,3077,HKG,744,2359,HND
TCX,4897,465,BFS,321,1055,ACE
AM,321,3577,SEA,739 763 757 738,3682,ATL
VY,2439,1243,SCQ,320,1230,AGP
KL,3090,580,AMS,330,2064,DMM
SN,1531,1335,LYS,AR1 319 320,302,BRU
WS,5416,178,YYC,DH4,168,YXJ
DE,1868,1206,SPU,32S,340,FRA
U2,2297,502,LGW,320 319,1538,BLQ
BA,1355,3830,ORD,E75,3861,MSY
QR,4091,3205,SGN,332,2241,DOH
B7,9082,2264,KHH,M90,3382,KMG
LH,3320,340,FRA,319,1209,ZAD
SU,130,2934,VVO,319,2372,PUS
WN,4547,3861,MSY,73W,3751,DEN
DL,2009,3536,SLC,CRJ,4101,MFR
DE,1868,1055,ACE,757 32S,345,DUS
EI,837,1051,FUE,320,599,DUB
U6,5234,4374,KJA,320,6147,LBD
IG,3463,1555,FCO,319,1606,MLA
K2,2245,668,GDN,DH4,1678,ZRH
WS,5416,189,YYT,73W,73,YHZ
AC,330,193,YYZ,319,1780,MBJ
FR,4296,1352,CCF,738,599,DUB
AA,24,4037,BMI,ER4 ERD,3830,ORD
6E,2850,3093,DEL,320,3040,IXB
Q6,753,6243,BEU,DH1,6248,BQL
MU,1758,3389,HFE,320,3370,CAN
BA,1355,507,LHR,777,2072,JED
CZ,1767,3374,SZX,738 321 320,3372,KWL
AY,2350,351,TXL,319,1612,SZG
9K,1629,5737,EWB,CNA,3517,ACK
UA,5209,3462,PHX,752 320 739 738,3830,ORD
GV,386,3794,AKN,BEC,7154,EGX
JL,2987,3205,SGN,321,2305,FUK
MU,1758,3382,KMG,333,2188,DXB
US,5265,3670,DFW,M80 M83,3536,SLC
CZ,1767,3369,TYN,738 737 320,3370,CAN
AF,137,3682,ATL,M90 M88,3876,CLT
AZ,596,1545,TRS,E75,1561,NAP
AB,214,345,DUS,332,1760,PUJ
X3,2681,344,CGN,73H,1054,LPA
FR,4296,1525,BGY,738,680,WRO
NL,4311,2207,LHE,320,2176,KWI
MU,1758,3369,TYN,737,6430,YCU
UA,5209,193,YYZ,E75,3752,PHL
TP,4869,1489,BUD,320 321 319,1638,LIS
CZ,1767,3364,PEK,332,580,AMS
IG,3463,1520,OLB,320,344,CGN
NZ,345,2024,NSN,DH3,2009,CHC
VY,2439,1216,BIO,320,1230,AGP
HV,5039,585,EIN,73W,351,TXL
AA,24,1187,EBB,767,507,LHR
TK,4951,3941,ATH,321 738 320,1701,IST
AA,24,1767,GUA,738,3670,DFW
MD,1066,920,SMS,AT7 AT5,921,TMM
KE,3163,2370,CJU,73H 739,2381,TAE
5J,1683,2397,MNL,320,3179,HKT
S7,4329,1246,VLC,319,4029,DME
AV,515,2756,VVC,AT5,2732,MVP
UA,5209,3550,IAH,ERJ,4038,GPT
F9,2468,3542,MDT,319,3751,DEN
KL,3090,3682,ATL,CRJ,3578,CHA
AC,330,146,YUL,DH1,192,YYY
US,5265,3875,EYW,ERD,3576,MIA
B6,3029,3751,DEN,320,3797,JFK
AA,24,507,LHR,320,1638,LIS
UA,5209,3454,OMA,ERJ,3494,EWR
SC,4599,3399,URC,738,3397,KHG
FR,4296,586,GRQ,738,3998,PMI
FR,4296,1539,TSF,738,1606,MLA
JL,2987,3885,BKK,767,3992,KIX
TM,9541,976,INH,DH4,813,JNB
NH,324,2327,OKJ,73G,2246,GUM
KL,3090,2899,SXM,747,580,AMS
EI,837,1460,CFU,320,599,DUB
AM,321,1824,MEX,ERJ,1855,ZCL
EK,2183,1084,DKR,343,2188,DXB
TS,1317,146,YUL,310,3533,FLL
GS,690,6368,UYN,E90,3379,XIY
4U,2548,580,AMS,CRJ,342,HAM
W6,5461,691,GSE,320,679,WAW
CX,1680,3406,PVG,333 77W 321 320 773 772 343,3077,HKG
AA,24,507,LHR,319,467,BHD
KL,3090,1529,LIN,737,580,AMS
LH,3320,348,LEJ,CR7 E90 735,340,FRA
MU,1758,6403,WXN,737,3406,PVG
AB,214,342,HAM,320 319,1612,SZG
CZ,1767,3076,DAC,738,3370,CAN
MS,2143,2997,BOM,738,1128,CAI
AM,321,3682,ATL,757 M88 M90,3458,MCI
KU,3179,2170,AMM,AB6 310 320,2176,KWI
DL,2009,3682,ATL,M90 M88 73H,3608,RIC
UL,4349,3024,CMB,320,3153,TRV
PS,5282,1452,HER,737,2939,KBP
SC,4599,3399,URC,738,4108,TNA
AB,214,342,HAM,320,1212,ALC
FB,1548,1194,SOF,AT5,1657,OTP
DL,2009,3682,ATL,CR9,1815,BJX
WN,4547,3697,LGA,73W,3678,STL
JD,6557,3375,CGO,320,6345,HET
AZ,596,3608,RIC,M88,3682,ATL
UA,5209,3714,IAD,CR7 ERJ,3855,TUL
V7,151,1435,SXB,717,1418,NTE
CZ,1767,3394,KWE,738,3406,PVG
FR,4296,1230,AGP,738,355,HHN
U2,2297,1509,CTA,319,1665,GVA
DL,2009,3682,ATL,764,1229,MAD
Y4,5325,1847,TIJ,319,1858,ZLO
TO,8745,517,LBA,73H,1715,DLM
SU,130,2985,SVO,320,3959,VNO
AD,13983,2559,FOR,E95,2610,REC
GQ,1492,1470,PVK,J41,1460,CFU
AA,24,3752,PHL,DH3,3622,ROC
ST,2547,1225,IBZ,319,353,BRE
3U,4608,6400,MIG,320,6366,XNN
FR,4296,344,CGN,738,1222,GRO
GA,2520,3919,BPN,CRK,3898,JOG
US,5265,3448,BOS,319 E90,3697,LGA
US,5265,3797,JFK,388,340,FRA
9C,15999,3395,CTU,320,6347,SJW
HU,2660,3400,HRB,738,3384,KHN
CI,1756,3393,CKG,333,2264,KHH
AB,214,1386,ORY,320 319,507,LHR
SV,4533,2074,MED,AB6 320,3410,HBE
NK,4687,3751,DEN,320 319,3670,DFW
U7,3721,1187,EBB,CRJ,5687,MGQ
AR,412,3988,EZE,340,2709,BOG
K5,10765,5961,SGY,CNC,5963,HNS
BA,1355,507,LHR,744,156,YVR
SK,4319,609,CPH,320 319 CR2 CR9 321,628,AAL
UA,5209,3751,DEN,319,4027,JAC
HU,2660,351,TXL,738 319 73G,609,CPH
CZ,1767,3382,KMG,320,6431,LHW
AF,137,2890,SJU,757,3682,ATL
CZ,1767,3375,CGO,320,3364,PEK
9W,3000,3093,DEL,73H,2064,DMM
FJ,879,1961,SUV,DHT,5875,TVU
FR,4296,596,ORK,738,680,WRO
W3,407,273,LOS,73G CR9,263,CBQ
UA,5209,3863,OKC,ERJ E70,3494,EWR
U2,2297,465,BFS,319,1354,NCE
U2,2297,1551,VCE,319,342,HAM
AB,214,1055,ACE,738,344,CGN
S2,241,2997,BOM,73H 73G 738,3007,GOI
7H,16726,3599,BET,CNA,7206,KWN
NH,324,2305,FUK,735,2322,KMQ
MU,1758,3391,SHA,EMB,6427,AQG
W6,5461,1553,CIA,320,671,KTW
PN,12978,4030,SYX,320,3393,CKG
KL,3090,3930,ICN,74M 330,580,AMS
Y4,5325,1825,MTY,320,1854,VER
AA,24,3484,LAX,330,1960,NAN
YC,9828,4365,NOJ,735,4029,DME
DY,3737,679,WAW,73H,666,SVG
NF,524,5897,CCV,DHT,5910,ULB
NK,4687,3533,FLL,319,1850,TLC
BA,1355,608,BLL,FRJ,346,MUC
MH,3378,3304,KUL,734 738,3307,TGG
ZH,4611,3370,CAN,320,6346,BAV
MS,2143,951,LAD,77W,1107,ADD
LH,3320,350,STR,100 319 F70 320 DH4,1613,VIE
RJ,4259,1613,VIE,320 319,2170,AMM
DL,2009,3685,GRR,ERJ M88 717 320,3645,DTW
CZ,1767,3364,PEK,738 321,3376,WUH
AF,137,4059,NBO,763 E90,907,LUN
SK,4319,737,ARN,ATP,719,LYC
9R,4691,6054,PDA,E70,2756,VVC
U2,2297,4053,BSL,319,1359,MPL
OZ,28,3942,NGO,321 763,3930,ICN
CZ,1767,3399,URC,320 738 73G,3376,WUH
JT,3290,3940,DPS,ATR,3927,WGP
AZ,596,737,ARN,320 321 32A 319,1382,CDG
BA,1355,534,GLA,320 319 321 767,507,LHR
W2,18553,16,KEF,320,337,SXF
NH,324,3682,ATL,CRJ,3714,IAD
US,5265,3876,CLT,320,3720,PDX
TOM,5013,3998,PMI,75W 73H,469,BHX
9R,4691,2756,VVC,E70,6054,PDA
VA,5360,3361,SYD,73H E90 73W,3339,MEL
SG,4375,3112,SXR,737,3100,IXJ
U2,2297,4053,BSL,319 320,1561,NAP
JJ,4867,2564,GRU,330,1524,MXP
UN,5067,3007,GOI,773,4029,DME
PC,3926,1689,GZT,738,1706,ADB
TK,4951,1682,ESB,738,5780,ECN
BK,4026,6353,DYG,738,3393,CKG
FR,4296,1745,BTS,738,304,CRL
MU,1758,3395,CTU,737,6387,TXN
FL,1316,3751,DEN,73H,3566,HOU
MF,5484,2370,CJU,738,3385,FOC
HU,2660,3375,CGO,738,4030,SYX
US,5265,3670,DFW,ER4,1845,TRC
AS,439,3878,MCO,73H 73J,3577,SEA
LA,3200,579,MPN,320,2496,RGL
IB,2822,1636,OPO,320,1386,ORY
AZ,596,1555,FCO,321 32S 319 320,1229,MAD
AA,24,156,YVR,737,3484,LAX
CA,751,6380,JDZ,320,3379,XIY
WS,5416,3797,JFK,738,3682,ATL
DL,2009,3645,DTW,CRJ,4046,PIA
VY,2439,1563,FLR,319,351,TXL
MS,2143,1128,CAI,738,248,ACC
MF,5484,3386,HGH,737,6345,HET
BE,2421,532,ABZ,E75 DH4,469,BHX
EI,837,1055,ACE,320,596,ORK
FR,4296,548,STN,738,708,MMX
BR,2091,2276,TPE,321 77W M90 744 332,3121,MFM
MU,1758,3366,HLD,738,6345,HET
UN,5067,2926,BQS,762,4029,DME
SJ,4454,3260,MKW,733,3244,DJJ
XY,3754,2179,AUH,320 319,2064,DMM
SK,4319,3494,EWR,333 343,609,CPH
3U,4608,3395,CTU,320,2275,TSA
IB,2822,1230,AGP,AT7,1246,VLC
CA,751,3385,FOC,CR2,4108,TNA
FM,4609,3391,SHA,738,3375,CGO
EY,2222,2994,AMD,320,2179,AUH
US,5265,3752,PHL,DH8,3584,IPT
JU,2991,1122,BBO,AN4,5686,BSA
UA,5209,3494,EWR,319 739 73G,3621,SAT
AA,24,3829,LBB,M80 M83,3670,DFW
AA,24,3879,FLO,DH3 DH8,3876,CLT
CZ,1767,3399,URC,73G,6408,KRY
NZ,345,3348,LEA,100,3351,PER
GS,690,4120,HAK,E90,6399,LZO
4U,2548,350,STR,319,1452,HER
B6,3029,2890,SJU,E90,1764,STI
AF,137,503,LCY,AR8,1278,BVE
DL,2009,3484,LAX,757,3602,LIH
PC,3926,4053,BSL,738,1706,ADB
NH,324,2279,NRT,77W,3469,SFO
G3,1790,2554,IGU,738,2545,CWB
NZ,345,4075,PPT,343,3484,LAX
AC,330,3714,IAD,CR7 ERJ CRJ,146,YUL
BA,1355,507,LHR,320 319 321,1678,ZRH
NS,16136,6392,WNZ,738,6347,SJW
W3,407,260,ABV,73G,263,CBQ
HU,2660,3390,TAO,738,3370,CAN
4U,2548,350,STR,319,1555,FCO
WN,4547,3877,LAS,73W,3486,CLE
AD,13983,2587,MOC,E90 E95,2537,CNF
IB,2822,1524,MXP,763,3797,JFK
FL,1316,3682,ATL,717 73G,3717,MKE
JL,2987,2188,DXB,773,3992,KIX
JJ,4867,2789,LIM,320,2564,GRU
JT,3290,3919,BPN,739,3920,TRK
9E,3976,3682,ATL,CR9,3488,CVG
UX,90,1230,AGP,738,1382,CDG
S7,4329,4029,DME,319,2922,GYD
KK,995,1701,IST,320,492,LTN
DT,5133,4105,WDH,73G,959,SDD
DV,4840,4029,DME,735,4367,SCO
AF,137,3682,ATL,CR7 CR9,3855,TUL
PG,1422,2997,BOM,320,3885,BKK
WN,4547,3759,CMH,73H 73W,3877,LAS
A3,96,1590,TLV,320,3941,ATH
O6,3764,2604,PNZ,100,2531,BSB
FL,1316,3641,PVD,73W 738,3877,LAS
4U,2548,342,HAM,CRJ,644,OSL
NL,4311,2188,DXB,320,2206,KHI
HU,2660,4108,TNA,738,3379,XIY
4Q,10758,2188,DXB,319,2050,KBL
CZ,1767,3383,XMN,320,3371,CSX
OZ,28,3930,ICN,772,3361,SYD
EK,2183,2188,DXB,388,3797,JFK
LH,3320,346,MUC,E95 319 320,302,BRU
AY,2350,446,OUL,320 319,421,HEL
MS,2143,1128,CAI,738,1665,GVA
U2,2297,1665,GVA,319 320,1230,AGP
CI,1756,3374,SZX,333,2264,KHH
Z8,603,2762,LPB,CRJ,2802,AQP
MH,3378,6219,LWY,DHT,6218,BKM
PC,3926,4317,SAW,738 320,1715,DLM
UA,5209,1678,ZRH,343,3469,SFO
QF,4089,3320,BNE,744,3670,DFW
HG,3661,1688,AYT,321,1613,VIE
JT,3290,3275,CGK,739,3316,SIN
NH,324,2305,FUK,738 73G,2246,GUM
CZ,1767,4144,SHE,320,3379,XIY
B6,3029,3448,BOS,E90,3645,DTW
SC,4599,3390,TAO,763,2279,NRT
AA,24,2179,AUH,777,2194,MCT
EI,837,599,DUB,332,3469,SFO
DL,2009,3561,CAE,CRJ,3645,DTW
AS,439,4216,MSO,DH4,3577,SEA
LO,3210,1229,MAD,734 E95,679,WAW
FR,4296,1222,GRO,738,344,CGN
W2,18553,698,MXX,J31,714,EVG
HV,5039,586,GRQ,73H,1452,HER
QS,5097,1582,OSR,738,1382,CDG
EI,837,599,DUB,320,1555,FCO
AZ,596,3682,ATL,M88,3670,DFW
MH,3378,5855,LBP,DHT,3265,MUR
QS,5097,1587,PRG,738,1056,TFS
3U,4608,3379,XIY,319,6366,XNN
MF,5484,3371,CSX,737,3393,CKG
MU,1758,3375,CGO,320,3386,HGH
BE,2421,469,BHX,DH4 E75,344,CGN
BV,1463,1501,BRI,737,1509,CTA
DE,1868,337,SXF,321,3998,PMI
B6,3029,3613,SAV,320,3797,JFK
JD,6557,6348,TGO,319,3400,HRB
BA,1355,1550,VRN,734 319 320,502,LGW
EY,2222,3364,PEK,332,3942,NGO
TP,4869,1638,LIS,320,5674,RAI
CE,3613,1403,BES,BEH,1264,BOD
FR,4296,1606,MLA,738,657,RYG
WN,4547,3473,MEM,73C 73W,3646,TPA
GA,2520,3320,BNE,738,3940,DPS
NZ,345,2006,AKL,AT7 DH3,4095,NPE
AZ,596,1382,CDG,E70,1550,VRN
7H,16726,7096,KWK,CNA,7213,KKH
FD,4947,3157,DMK,320,3379,XIY
H2,4737,2650,SCL,319 320,2645,CJC
AB,214,1613,VIE,321 E90 320,1678,ZRH
RO,5179,1665,GVA,733 318,1657,OTP
FB,1548,3941,ATH,E90,1194,SOF
DL,2009,4014,SDF,ERJ,3697,LGA
SA,4305,1038,FBM,CR7,813,JNB
HV,5039,1218,BCN,73H 73W,591,RTM
FR,4296,1246,VLC,738,1636,OPO
WF,5439,4327,MEH,DH1,4325,HFT
UL,4349,2064,DMM,343,3024,CMB
NK,4687,3752,PHL,320,3670,DFW
UA,5209,3830,ORD,E70 ERJ ER4 CR7,3863,OKC
US,5265,3611,ORF,M80,3670,DFW
AF,137,1264,BOD,E90 73W F70,580,AMS
WN,4547,4014,SDF,73W,3646,TPA
AA,24,3488,CVG,CRJ,3752,PHL
EP,2923,5931,AFZ,100,2131,THR
X3,2681,3998,PMI,73H,340,FRA
HV,5039,1715,DLM,73H,580,AMS
WN,4547,3520,DCA,717,3793,RSW
BJ,3740,1335,LYS,321 320,293,DJE
AT,4248,1075,RAK,738,1353,MRS
TU,4870,1154,BEN,320 32A,287,TUN
AA,24,3670,DFW,ERD ER4,3685,GRR
DY,3737,1218,BCN,73H,502,LGW
3U,4608,3399,URC,319 330,3395,CTU
MW,3437,3514,KOA,CNA,3456,OGG
EI,837,599,DUB,320,337,SXF
KL,3090,742,LPI,F70 EMJ,580,AMS
FR,4296,1626,FAO,738,523,EMA
EI,837,1561,NAP,320,599,DUB
LH,3320,340,FRA,E90 733,1609,GRZ
OA,3776,4192,JKL,DH8,1464,LRS
AI,218,3141,HYD,319 744,2997,BOM
BR,2091,3930,ICN,332 333,2276,TPE
TP,4869,1638,LIS,320,421,HEL
S7,4329,4029,DME,319,1229,MAD
VA,5360,3348,LEA,100,3351,PER
OS,491,1652,CLJ,AT5,1613,VIE
UA,5209,3697,LGA,CRJ,100,YOW
FL,1316,3849,BWI,73C 73W,3820,BUF
AM,321,1824,MEX,737 EMJ E70 ERJ,1819,MID
KL,3090,3375,CGO,32S,3395,CTU
WN,4547,3682,ATL,717 73G,3645,DTW
CA,751,3376,WUH,320,3364,PEK
AZ,596,1555,FCO,32S 319 321 320,1509,CTA
W6,5461,3972,KUT,320,3959,VNO
UN,5067,1701,IST,73G 738,2988,VKO
O6,3764,2564,GRU,320 318,2559,FOR
HF,2682,246,OUA,E70,253,ABJ
AS,439,3825,BDL,738,3484,LAX
3U,4608,3382,KMG,319,6376,LUM
AD,13983,2550,PPB,AT7 E95,2578,VCP
SA,4305,804,GRJ,ER3,799,DUR
ET,2220,298,LFW,DH8,260,ABV
MU,1758,3391,SHA,320,4030,SYX
U2,2297,502,LGW,320,4057,SSH
RI,3391,3940,DPS,320,3275,CGK
XQ,4573,342,HAM,738,1706,ADB
AB,214,344,CGN,73G,1322,CLY
X3,2681,345,DUS,73H,1051,FUE
FB,1548,1191,BOJ,320,2948,LED
AF,137,3782,MOB,CR9 717 CR7 319 CRJ,3682,ATL
LX,4559,340,FRA,735 CR7 E90,1665,GVA
KR,1844,2913,OSS,320,2975,SVX
DL,2009,1382,CDG,332 772 388 343,3797,JFK
WN,4547,3462,PHX,733 73C 73W,3577,SEA
AA,24,3585,IND,ER4 ERD E75 CR7,3830,ORD
U2,2297,1130,HRG,320,502,LGW
NK,4687,3550,IAH,320,3645,DTW
UA,5209,1852,CUN,739 738,3484,LAX
AB,214,352,HAJ,738,1225,IBZ
F9,2468,3645,DTW,319,3447,TTN
SN,1531,302,BRU,332,2179,AUH
EK,2183,2170,AMM,773 77W 772,2188,DXB
UA,5209,3494,EWR,ERJ DH3 DH2,4011,MHT
LO,3210,679,WAW,E95 E75 734,3941,ATH
U2,2297,1551,VCE,319 320,502,LGW
CY,1942,1197,LCA,320,1590,TLV
VS,5347,273,LOS,346,507,LHR
JL,2987,2312,KMJ,73H 767,2359,HND
BM,312,647,KSU,ER4,532,ABZ
LA,3200,2789,LIM,319,2792,JUL
HV,5039,1561,NAP,73H 73W,580,AMS
TO,8745,4091,FNC,75W,469,BHX
SD,4521,1175,KRT,320,5701,UYL
KB,2058,3155,PBH,319,3076,DAC
SA,4305,813,JNB,346 332 343,2564,GRU
QF,4089,3341,ADL,77W,2188,DXB
AZ,596,1739,BEG,E90 E75 32S 319,1555,FCO
FL,1316,3877,LAS,73W 73C,3817,SMF
WF,5439,5581,OSY,DH1 DH2,665,TRD
DY,3737,636,BGO,788,3797,JFK
LN,3258,5804,MRA,320,1128,CAI
MN,1829,813,JNB,738,804,GRJ
KL,3090,883,BZV,737 738,1020,FIH
AF,137,1386,ORY,AT7 CRK,1330,CFE
KL,3090,4119,JIB,EMJ,4059,NBO
LO,3210,1354,NCE,E75,679,WAW
A3,96,2948,LED,320,1452,HER
Z2,9764,2372,PUS,320,2430,KLO
SG,4375,2994,AMD,737,3093,DEL
ZH,4611,3394,KWE,320,3395,CTU
UA,5209,1665,GVA,763,3494,EWR
VS,5347,3576,MIA,744 333,507,LHR
SK,4319,737,ARN,773,3885,BKK
WN,4547,3878,MCO,73C 73W,3473,MEM
G5,15837,3404,DLC,CR9,6429,SHP
G4,35,4216,MSO,M80,6505,AZA
XY,3754,2072,JED,320,1136,ASW
DL,2009,4359,SBN,CRJ,3645,DTW
ZH,4611,3373,NNG,738,3376,WUH
AA,24,3876,CLT,319 320 E75 CR9 E70,3861,MSY
DL,2009,3858,MSP,CR7,3608,RIC
WF,5439,5584,RET,DH1 DH2,5580,LKN
S7,4329,2922,GYD,319,4029,DME
FM,4609,3391,SHA,738,3376,WUH
M9,3547,2944,IEV,AN4,6103,OZH
PN,12978,3382,KMG,319,4055,JHG
WF,5439,665,TRD,DH1,5581,OSY
TG,4940,3077,HKG,330,3179,HKT
CX,1680,3320,BNE,333,3322,CNS
UA,5209,3670,DFW,CR7,3484,LAX
9E,3976,3682,ATL,CRJ,4041,FWA
BA,1355,2874,ANU,777,2891,SKB
4U,2548,342,HAM,319,1452,HER
IB,2822,2944,IEV,320,1218,BCN
KE,3163,2340,AOJ,73H,3930,ICN
JD,6557,4030,SYX,319 320,3385,FOC
PC,3926,5802,EDO,738 320,4317,SAW
AZ,596,1382,CDG,E90,644,OSL
US,5265,478,MAN,763,3830,ORD
AS,439,6803,YAK,73Q,3610,CDV
4U,2548,1550,VRN,319,344,CGN
MU,1758,3384,KHN,320 321,3364,PEK
CZ,1767,3385,FOC,738,3304,KUL
DY,3737,1218,BCN,73H,342,HAM
OS,491,1678,ZRH,320 32A 319 321 AR1,1613,VIE
US,5265,3520,DCA,CRJ,3711,BTV
CZ,1767,6379,KOW,320,3364,PEK
FR,4296,1251,SDR,738,1246,VLC
G3,1790,2526,BEL,73G 738,4092,STM
Y4,5325,1824,MEX,319,1796,CJS
9W,3000,2997,BOM,739,2072,JED
CZ,1767,3374,SZX,319,3404,DLC
OZ,28,3930,ICN,321,2359,HND
LH,3320,349,SCN,DH4 ER4,351,TXL
AC,330,178,YYC,BEH,112,YQF
U2,2297,1665,GVA,319 320,1489,BUD
LH,3320,340,FRA,32A 735 321 319 733 320,1538,BLQ
IG,3463,1520,OLB,M80,1538,BLQ
WN,4547,3494,EWR,73W,3861,MSY
ZB,220,469,BHX,321,1051,FUE
HU,2660,351,TXL,738 321 320 73G,346,MUC
XY,3754,2090,TIF,320,2176,KWI
SK,4319,644,OSL,73H 738,1587,PRG
UA,5209,1871,PTY,73G,3448,BOS
CZ,1767,3406,PVG,73G,3373,NNG
KL,3090,580,AMS,F70,547,NWI
IB,2822,1264,BOD,CRK CR9,1229,MAD
AA,24,1800,CZM,319,3876,CLT
AA,24,1050,BJL,L4T,1084,DKR
MS,2143,1128,CAI,320,4130,BGW
AZ,596,1382,CDG,E70,353,BRE
8L,2942,3395,CTU,737,7862,TCZ
SU,130,2985,SVO,320 319,340,FRA
MF,5484,6386,JJN,737,3394,KWE
VA,5360,6268,GET,F50 100,3351,PER
6T,5813,3239,RGN,ATR,3236,SNW
UA,5209,3469,SFO,CRJ CR7,4099,EUG
AA,24,3520,DCA,CRJ,4067,SRQ
UY,1611,4130,BGW,M83,3973,TBS
FL,1316,3585,IND,73C,3751,DEN
FM,4609,6347,SJW,738 737,3391,SHA
FR,4296,699,NYO,738,1367,BVA
NH,324,3316,SIN,788 773,2359,HND
2I,8359,2806,TPP,142 146,2789,LIM
VA,5360,3316,SIN,320,3034,PNH
SK,4319,1229,MAD,320 321,609,CPH
B6,3029,3697,LGA,320,4067,SRQ
BK,4026,3374,SZX,738,3373,NNG
AC,330,100,YOW,320 763,156,YVR
NK,4687,3515,MYR,319,4285,CRW
FR,4296,603,SNN,738,1051,FUE
MU,1758,3371,CSX,733 320 319,3382,KMG
JJ,4867,340,FRA,744,2560,GIG
WN,4547,3621,SAT,73W 73C,3646,TPA
G3,1790,2548,CGB,738,2560,GIG
4U,2548,1200,DBV,319,342,HAM
AF,137,1551,VCE,319 320,1273,TLS
EQ,4863,2673,GYE,320,2688,UIO
S7,4329,4078,OVB,738,2938,UUD
JU,2991,5687,MGQ,737,1121,HGA
CM,1889,1871,PTY,73G,2868,VLN
4U,2548,644,OSL,CRJ,342,HAM
AS,439,3577,SEA,CR7,3949,SBA
AZ,596,3131,BLR,320,2179,AUH
G3,1790,2616,SLZ,738,2526,BEL
JL,2987,2305,FUK,E70,2334,ITM
5J,1683,2404,ZAM,319,4090,DVO
VT,692,1983,TKP,ATR,1986,TKX
LG,3329,629,LUX,73H,1706,ADB
AC,330,609,CPH,M80,665,TRD
LX,4559,1678,ZRH,320 AR1,580,AMS
H2,4737,2564,GRU,319,2650,SCL
MF,5484,6366,XNN,737,3393,CKG
AC,330,149,YUY,DH1,153,YVO
