dst_id,src_id,vertex_A,vertex_B
-429849028587421657,1600030782691213482,100000056597371,100003045911744
3483126350007500965,-4681020001904230356,652276131,100001158431627
-7244253121197637418,805878131226313003,1105135230,100000965130099
-6819959018627268346,-5958797455641280251,1303667126,100003102065073
-1633120555064360740,-6688467813176180732,1232940984,100001085597531
4880037795579560246,187704102493356198,100001085534309,100002225543768
1756637243197358299,-3946820249168379792,824724811,100003278858902
-5736614304883408636,-5951765206903291780,100000273311380,100000647856033
6403994683004944625,1180451248541794666,634126924,1052345388
-4238429076659896135,357204763491696994,1493732293,100000227521940
6758162951863009480,-2156342975825706892,100000826900150,100002860716157
3301560352780583198,57782583034904721,1203274429,1206626003
3483126350007500965,8832519851026153589,1471988027,100001158431627
-4793755750893616977,536938909922230418,718832905,1228294299
-4405314918618758957,8987859489453506602,563250118,100000642943109
-1764989172176650117,4662897194125230091,1039564304,100005436161875
7271772089059639404,-8873913590478798545,780354867,1218958327
5297017560254906493,859397495363469630,1288893437,100001356367207
-2156342975825706892,6146794650997882890,100000372314582,100000826900150
4016786748183937374,3430903602137268283,651234494,681847367
-1235136120774196968,-4029974629949898743,771439467,100000829625802
262614323614974058,-6493150730826809093,1074241941,1561416982
-316923953144659953,-8645019591975632568,1849523512,100000679520458
-796109000478293807,-5830253422388969182,612558303,1475664388
-1083761183837650926,-171134582521855960,1214017105,100000266592830
-6798914859992874740,3598151252141146417,100000364386133,100001859993664
-5958797455641280251,-955822856938192799,1056814560,1303667126
6758162951863009480,1353816989264511306,100004351596590,100002860716157
6758162951863009480,-2761265136369925972,555174933,100002860716157
6995928140891554084,-6145544798334877625,742530418,786894896
8805804926811767162,-4029974629949898743,771439467,100003110261406
-316923953144659953,3087783561122545886,609718129,100000679520458
-5763654925057785622,7007145624806097131,690459644,1822446343
6156225802179445038,357204763491696994,1493732293,100001327149818
6758162951863009480,859397495363469630,1288893437,100002860716157
-4701205128424717938,262614323614974058,1561416982,100001294706817
6758162951863009480,2641949931274764354,1369106470,100002860716157
6758162951863009480,-7731124076931972897,1782024981,100002860716157
-8841730601665953594,-3946820249168379792,824724811,100000982099471
6758162951863009480,5880379676462940427,719742968,100002860716157
-3349724502584983259,6787954837892890647,1163213180,1551367727
6758162951863009480,-3332450410408443518,741203980,100002860716157
-8599056917853110189,-200753080721997672,721394253,1167297679
-7670773670389743229,888384478752276581,1374424005,1622602328
3301560352780583198,-7295335602495422076,1009822867,1206626003
-4701205128424717938,-2971948391933673422,1544425557,100001294706817
-1365639960488574805,5808738445144621326,100000823745653,100001365800235
-4701205128424717938,3483126350007500965,100001158431627,100001294706817
-3395352615935016885,2100752565573517600,100001266600609,100003256503732
-6798914859992874740,8142886839322148992,100001003771692,100001859993664
-7244253121197637418,4199138277749424407,1845670562,100000965130099
-2817728945401626381,-6993170428290137811,37006580,781102349
-3349724502584983259,-955822856938192799,1056814560,1551367727
-316923953144659953,-3349724502584983259,1551367727,100000679520458
1420656296822047035,25579811602694171,687104935,833744329
5700976835219685381,3301560352780583198,1206626003,100002662887065
-4605199252010827504,-429849028587421657,100003045911744,100006530617754
4733353890643181865,-4405314918618758957,100000642943109,100006208029593
-6516793692567633728,-259991515936325294,100001289141581,100001699831753
428667830976643098,-988196988975578777,100001445040258,100001743746149
3260813280783892812,-7259568351804915635,1782263941,100001603271711
-5438565800996765671,-2761265136369925972,555174933,1384290125
-4701205128424717938,-4681020001904230356,652276131,100001294706817
6758162951863009480,1579821866346873158,642191767,100002860716157
-1514913301207711361,-6516793692567633728,100001699831753,100006440240720
-5736614304883408636,-4289936085410119526,1119609487,100000647856033
-3361697295153233599,-5830253422388969182,612558303,100000684137958
-4697410765336870700,7290283101752655975,100000452815523,100004757384499
-6910832155719368330,7577852396538167332,1067379852,1640317249
-6296395135080988391,-7300345965314047658,576543233,682833670
-1247588596764901297,6403994683004944625,1052345388,100002772886719
-1247588596764901297,-5763654925057785622,1822446343,100002772886719
-3370274031310733264,6513657357124239500,1643215618,100000199080076
-120421013144993678,-9189524967258062714,533285839,100000749156928
-2798730737388355422,-4238429076659896135,100000227521940,100000789762718
-4001237304420073370,236240913725128753,826243629,1297082510
-1514913301207711361,4016786748183937374,681847367,100006440240720
6758162951863009480,-655101934205665250,100001959126474,100002860716157
3830299955386384579,829076022686122069,1833750286,100000348774619
6758162951863009480,5037965035838636376,100002191123085,100002860716157
-7259568351804915635,-3736036547204480733,554450221,1782263941
5834692086405791859,-6331820197137088385,100002282694849,100003463934983
6758162951863009480,5072005421913341972,100001593522131,100002860716157
-4701205128424717938,8142886839322148992,100001003771692,100001294706817
-4405314918618758957,-8481270660985782020,100000341446157,100000642943109
-7931467245975240657,6403994683004944625,1052345388,100004540687067
-2984578829894287115,-1095565673817439960,749960860,1111011035
-5288884322420391658,8697413962444046469,100001311221089,100005077716407
5037965035838636376,6513657357124239500,1643215618,100002191123085
750298827759550805,8987859489453506602,563250118,100002533213048
-6331820197137088385,-6493150730826809093,1074241941,100002282694849
-496076268945538818,-2817728945401626381,781102349,781235767
6687141982541709659,-4279252706448637847,100005675165414,100006143918370
1756637243197358299,4173799138934129004,100002272377701,100003278858902
-4405314918618758957,-4681020001904230356,652276131,100000642943109
-4029974629949898743,4886465643634753762,660430400,771439467
-8361175665923325924,-6296395135080988391,682833670,1071551822
-7731124076931972897,-4289936085410119526,1119609487,1782024981
-1247588596764901297,820707025506795710,756884802,100002772886719
-5438565800996765671,3508934778424394002,739855138,1384290125
-2156342975825706892,4016786748183937374,681847367,100000826900150
3301560352780583198,-282712202169810889,588592650,1206626003
6982618518277587145,1927512925090611232,1780537561,100004068044282
6758162951863009480,3698875472252240071,1550103920,100002860716157
-6296395135080988391,1318911072790380616,613883315,682833670
-4795644686100332331,-8593497911617126102,628071353,1069545069
6403994683004944625,236240913725128753,826243629,1052345388
-5288477898255105871,-6296395135080988391,682833670,100003470120088
3301560352780583198,-4289936085410119526,1119609487,1206626003
-3915785464027545457,-4697410765336870700,100004757384499,100005807619408
-2319452970300735304,-4749572425887252319,100000809893257,100001047981314
-7731124076931972897,-282712202169810889,588592650,1782024981
-4795644686100332331,236240913725128753,826243629,1069545069
1927512925090611232,5913426512048029825,1322327284,1780537561
5274012495646818339,3430903602137268283,651234494,1171029029
-8730854457551617996,7105486292686733324,856914338,1600452698
3830299955386384579,-3608267858628312962,1156046135,100000348774619
-6296395135080988391,871901304803295374,551571944,682833670
1756637243197358299,-8841730601665953594,100000982099471,100003278858902
6758162951863009480,178444449355923548,523496776,100002860716157
4407336022854074713,-4793755750893616977,1228294299,1540752517
4069602854376046823,4969456588025758092,735789341,100000949214084
4880037795579560246,9164411833916850370,100000808530886,100002225543768
-554122893684899575,6403994683004944625,1052345388,100000211011023
5580821070664958131,6513657357124239500,1643215618,100003877914677
408060139803771165,170168524117901341,1178888870,100001579583685
5072005421913341972,4662897194125230091,1039564304,100001593522131
-4793755750893616977,5058965686454321221,749359028,1228294299
8805804926811767162,-200753080721997672,721394253,100003110261406
6758162951863009480,-429849028587421657,100003045911744,100002860716157
3260813280783892812,-3736036547204480733,554450221,100001603271711
-4701205128424717938,-4405314918618758957,100000642943109,100001294706817
-2251117098568777469,4969456588025758092,735789341,100002346648873
6758162951863009480,-1280880550428540591,1068023718,100002860716157
750298827759550805,-8730854457551617996,1600452698,100002533213048
5297017560254906493,8883710544024961239,100000435333936,100001356367207
-7518357113689603802,-4289936085410119526,1119609487,100000524644435
-7138230367437193203,-7259568351804915635,1782263941,100005633288997
8524019114727964802,-5887536011101077267,1094576947,1157733937
262614323614974058,8987859489453506602,563250118,1561416982
-2319452970300735304,6146794650997882890,100000372314582,100001047981314
5489165777078583526,8987859489453506602,563250118,100000980885554
6758162951863009480,6513657357124239500,1643215618,100002860716157
-566870004432109430,6625431308317229123,100000503709059,100005154072329
-8841730601665953594,-2798730737388355422,100000789762718,100000982099471
888384478752276581,25579811602694171,687104935,1374424005
3483126350007500965,-1633120555064360740,100001085597531,100001158431627
1773398469034115203,-3360305141633777400,722358421,1054053035
2758360690505810322,-4749572425887252319,100000809893257,100000834970904
6758162951863009480,7577852396538167332,1067379852,100002860716157
2470753883475935288,-938508314759659121,1006995370,1289731153
-1086313395138854587,-5514858211313712942,100000736399372,100003065839979
-3915785464027545457,-655101934205665250,100001959126474,100005807619408
6513657357124239500,-7933878114197700391,1625190089,1643215618
-1340417296891379435,6513657357124239500,1643215618,100000212111788
-4962768464952426496,-7423979210269523960,512685788,1351130150
4336492405617328344,-4126310024844672986,1152387511,100000719237064
-3915785464027545457,8883710544024961239,100000435333936,100005807619408
