airportID,airportName,alt,city,country,daylightSavingsTime,iata,icao,lat,longitude,tz,tz_name
9016,Cuverville Island Port,0.0,Cuverville Island,Antarctica,S,,\N,-64.41,-62.38,12.0,Antarctica/South_Pole
2838,Elorza,295.0,Elorza,Venezuela,U,,SVEZ,7.059722,-69.496694,-4.5,America/Caracas
1441,St Pierre,27.0,St.-pierre,Saint Pierre and Miquelon,U,FSP,LFVP,46.762904,-56.173088,-3.0,America/Miquelon
9536,Pender Harbour Water Aerodrome,0.0,Pender Harbour,Canada,A,YPT,\N,49.616667,-124.016667,-8.0,America/Vancouver
6716,Hooper Bay Airport,7.0,Hooper Bay,United States,A,HPB,PAHP,61.5239,-166.147,-9.0,America/Anchorage
681,Babimost,194.0,Zielona Gora,Poland,E,IEG,EPZG,52.138517,15.798556,1.0,Europe/Warsaw
4009,Sioux Falls,1429.0,Sioux Falls,United States,A,FSD,KFSD,43.582014,-96.741914,-6.0,America/Chicago
5776,Valdosta Regional Airport,203.0,Valdosta,United States,A,VLD,KVLD,30.7825,-83.2767,-5.0,America/New_York
3310,Presidente Nicolau Lobato Intl,25.0,Dili,East Timor,U,DIL,WPDL,-8.546553,125.524719,9.0,Asia/Dili
885,Ouesso,1158.0,Ouesso,Congo (Kinshasa),N,OUE,FCOU,1.615994,16.037917,1.0,Africa/Brazzaville
6044,Sorocaba Airport,2077.0,Sorocaba,Brazil,S,SOD,SDCO,-23.478,-47.49,-3.0,America/Sao_Paulo
6235,Albany Airport,233.0,Albany,Australia,O,ALH,YABA,-34.9433,117.809,8.0,Australia/Perth
5612,Chipata Airport,3360.0,Chipata,Zambia,U,CIP,FLCP,-13.5583,32.5872,2.0,Africa/Lusaka
5793,Corvo Airport,0.0,Corvo,Portugal,E,CVU,LPCR,39.6715,-31.1136,-1.0,Atlantic/Azores
5894,Sola Airport,7.0,Sola,Vanuatu,U,SLH,NVSC,-13.8517,167.537,11.0,Pacific/Efate
7477,Lensk Airport,700.0,Lensk,Russia,N,,\N,60.719444,114.931944,10.0,Asia/Yakutsk
6089,Ganja Airport,1083.0,Ganja,Azerbaijan,E,KVD,UBBG,40.7377,46.3176,4.0,Asia/Baku
7039,Oak Lawn Train Station,500.0,Oak Lawn,United States,U,,\N,41.7198242969588,-87.7488327026367,-6.0,America/Chicago
8175,Big Bay Water Aerodrome,0.0,Big Bay,Canada,A,YRR,\N,50.4,-125.133333,-8.0,America/Vancouver
7300,Monte Plata Batley Juan Sanchez Field,1424.0,Monte Plata,Dominican Republic,U,,MDJS,18.81,-69.79,-4.0,America/Santo_Domingo
8119,Bad Neuenahr-Ahrweiler Airport,673.0,Bad Neuenahr,Germany,E,,EDRA,50.5578,7.13639,1.0,Europe/Berlin
1462,Megas Alexandros Intl,18.0,Kavala,Greece,E,KVA,LGKV,40.913306,24.619223,2.0,Europe/Athens
7685,Koszalin - Zegrze Pomorskie Airport,111.0,Koszalin,Poland,E,OSZ,EPKO,54.041,16.266,1.0,Europe/Warsaw
3583,Dillingham,14.0,Dillingham,United States,A,HDH,PHDH,21.579475,-158.197281,-10.0,Pacific/Honolulu
2923,Yakutsk,325.0,Yakutsk,Russia,N,YKS,UEEE,62.09325,129.770672,10.0,Asia/Yakutsk
6308,Narrabri Airport,788.0,Narrabri,Australia,O,NAA,YNBR,-30.3192,149.827,10.0,Australia/Sydney
9456,Clinton Bus Stop,604.0,Clinton,United States,A,,CLTN,43.048889,-75.380278,-5.0,America/New_York
2556,Fernando De Noronha,193.0,Fernando Do Noronha,Brazil,S,FEN,SBFN,-3.854928,-32.423336,-3.0,America/Fortaleza
7705,Detroit Amtrak Station,630.0,Detroit,United States,A,,\N,42.368097,-83.072397,-5.0,America/New_York
6342,Chifeng Airport,0.0,Chifeng,China,U,CIF,ZBCF,42.235,118.908,8.0,Asia/Chongqing
7686,Ntswi Island,3000.0,Okavango Delta,Botswana,U,,FBCO,-19.531109,23.09092,2.0,Africa/Gaborone
3452,Mobile Downtown,26.0,Mobile,United States,A,BFM,KBFM,30.626783,-88.068092,-6.0,America/Chicago
9009,Takayama Station,2200.0,Takayama,Japan,N,,\N,36.1406,137.2519,9.0,Asia/Tokyo
7955,Jefferson County Intl,108.0,Port Townsend,United States,A,TWD,\N,48.0314,-122.4838,-8.0,America/Los_Angeles
8898,Monchengladbach Central Station,0.0,Monchengladbach,Germany,E,,\N,51.196,6.446,1.0,Europe/Berlin
5636,Tchibanga Airport,269.0,Tchibanga,Gabon,N,TCH,FOOT,-2.85,11.017,1.0,Africa/Libreville
3653,Austin Straubel Intl,695.0,Green Bay,United States,A,GRB,KGRB,44.485072,-88.129589,-6.0,America/Chicago
1891,San Vito De Java,3228.0,San Vito De Jaba,Costa Rica,U,,MRSV,8.826111,-82.958885,-6.0,America/Costa_Rica
8270,Singita Sabi Sands,3500.0,Sabi Sands,South Africa,N,,\N,-24.84,31.41,2.0,Africa/Johannesburg
251,Sunyani,1014.0,Sunyani,Ghana,N,NYI,DGSN,7.361828,-2.328756,0.0,Africa/Accra
8083,Okaukuejo Airport,3911.0,Okaukuejo,Namibia,S,OKF,FYOO,-19.1492,15.9119,1.0,Africa/Windhoek
7750,Miami Cruise Terminal,0.0,Miami,United States,A,,\N,25.779701,-80.177279,-5.0,America/New_York
6749,Parsabade Moghan Airport,251.0,Parsabad,Iran,E,PFQ,OITP,39.603606,47.8815,3.5,Asia/Tehran
7478,Burevestnik Airport,79.0,Iturup Island,Russia,N,BVV,\N,44.92,147.621667,11.0,Asia/Vladivostok
8093,Borkenberge Airport,157.0,Duelmen,Germany,E,,EDLB,51.78,7.288,1.0,Europe/Berlin
1431,Essey,751.0,Nancy,France,E,ENC,LFSN,48.692069,6.230458,1.0,Europe/Paris
7431,Kyoto,262.0,Kyoto,Japan,N,UKY,\N,35.016667,135.766667,9.0,Asia/Tokyo
1309,Tavaux,645.0,Dole,France,E,DLE,LFGJ,47.039014,5.42725,1.0,Europe/Paris
1926,Owen Roberts Intl,8.0,Georgetown,Cayman Islands,U,GCM,MWCR,19.292778,-81.35775,-5.0,America/Cayman
6438,South Shetland,0.0,South Shetland,Antarctica,N,,\N,-63.37,-62.83,12.0,Antarctica/South_Pole
6748,Ilam Airport,4404.0,Ilam,Iran,E,IIL,OICI,33.586606,46.404842,3.5,Asia/Tehran
8059,Hong Kong Macau Ferry Terminal,0.0,Hong Kong,Hong Kong,N,,\N,22.289372,114.152153,8.0,Asia/Hong_Kong
3303,Sultan Ismail,135.0,Johor Bahru,Malaysia,N,JHB,WMKJ,1.641308,103.669619,8.0,Asia/Kuala_Lumpur
3230,Hpa An,150.0,Hpa-an,Burma,U,,VYPA,16.893714,97.674581,6.5,Asia/Rangoon
6517,Jomo Kenyatta,1625.0,Nairobi,Kenya,U,,\N,-1.319242,36.927775,3.0,Africa/Nairobi
3381,Gasa,1815.0,Jinghonggasa,China,U,,ZPJH,21.973914,100.759611,8.0,Asia/Chongqing
708,Sturup,236.0,Malmoe,Sweden,E,MMX,ESMS,55.530193,13.371639,1.0,Europe/Stockholm
490,Bristol,622.0,Bristol,United Kingdom,E,BRS,EGGD,51.382669,-2.719089,0.0,Europe/London
1767,La Aurora,4952.0,Guatemala City,Guatemala,U,GUA,MGGT,14.583272,-90.527475,-6.0,America/Guatemala
8328,Poltava,333.0,Poltava,Ukraine,U,PLV,UKHP,49.34261,34.23551,2.0,Europe/Kiev
5622,Ambatondrazaka Airport,2513.0,Ambatondrazaka,Madagascar,U,WAM,FMMZ,-17.8,48.433,3.0,Indian/Antananarivo
8998,Wilcannia,250.0,Wilcannia,Australia,O,WIO,YWCA,-31.5174999237,143.378997803,10.0,Australia/Sydney
461,Utti,339.0,Utti,Finland,E,QVY,EFUT,60.896394,26.938353,2.0,Europe/Helsinki
3108,Pantnagar,769.0,Nainital,India,N,PGH,VIPT,29.033408,79.473744,5.5,Asia/Calcutta
8864,Palo Alto Airport of Santa Clara County,7.0,Palo Alto,United States,A,PAO,KPAO,37.4611111,-122.1150556,-8.0,America/Los_Angeles
9265,Dorli,0.0,Dorlin,French Guiana,N,,\N,3.7353,-53.5287,-3.0,America/Cayenne
614,Lolland Falster Maribo,16.0,Maribo,Denmark,E,,EKMB,54.699344,11.440117,1.0,Europe/Copenhagen
8291,Stockmar Airport,1110.0,Villa Rica,United States,A,,20GA,33.7565556,-84.8850625,-5.0,America/New_York
2460,Teniente Benjamin Matienzo,1495.0,Tucuman,Argentina,N,TUC,SANT,-26.840861,-65.104944,-3.0,America/Cordoba
17,Patreksfjordur,11.0,Patreksfjordur,Iceland,N,PFJ,BIPA,65.555833,-23.965,0.0,Atlantic/Reykjavik
2435,Antique,23.0,San Jose,Philippines,N,SJI,RPVS,10.766044,121.933439,8.0,Asia/Manila
5562,Robin Hood Doncaster Sheffield Airport,55.0,"Doncaster, Sheffield",United Kingdom,E,DSA,EGCN,53.474722,-1.004444,0.0,Europe/London
7195,Atka Airport,56.0,Atka,United States,A,AKB,PAAK,52.220278,-174.206389,-9.0,America/Anchorage
8324,SCC4,2037.0,MFO,Egypt,U,,\N,30.524819,34.584025,2.0,Asia/Jerusalem
8492,Ellisras,2700.0,Lephalale,South Africa,U,ELL,FAEA,-23.666667,27.75,2.0,Africa/Johannesburg
8846,Losinj Airport,154.0,Mali Losinj,Croatia,E,LSZ,LDLO,44.3357,14.2335,1.0,\N
8458,GRAS,50.0,HARREVELD,Netherlands,E,,\N,51.981127,6.516252,1.0,Europe/Amsterdam
7541,Rheine Bentlage,120.0,Rheine,Germany,E,ZPQ,\N,52.27656,7.43843,1.0,Europe/Berlin
1078,Cherif El Idrissi,95.0,Al Hociema,Morocco,N,AHU,GMTA,35.177103,-3.839525,0.0,Africa/Casablanca
2169,Saravan,3930.0,Saravan,Iran,E,,OIZS,27.419261,62.315789,3.5,Asia/Tehran
8655,Clinton Municipal,708.0,Clinton,United States,A,CWI,KCWI,41.83075,-90.3289722,-6.0,America/Chicago
3348,Learmonth,19.0,Learmonth,Australia,O,LEA,YPLM,-22.235556,114.088611,8.0,Australia/Perth
1748,Piestany,545.0,Piestany,Slovakia,E,PZY,LZPP,48.625247,17.828444,1.0,Europe/Bratislava
609,Kastrup,17.0,Copenhagen,Denmark,E,CPH,EKCH,55.617917,12.655972,1.0,Europe/Copenhagen
3127,Pokhara,2712.0,Pokhara,Nepal,N,PKR,VNPK,28.200881,83.982056,5.75,Asia/Katmandu
9032,Qingdao Railway Station,45.0,Qingdao,China,N,,\N,36.063497,120.312542,8.0,Asia/Chongqing
7622,Sokerkino,446.0,Kostroma,Russia,N,KMW,UUBD,57.7961,41.0204,4.0,Europe/Moscow
5559,Helgoland-Düne Airport,7.0,Helgoland,Germany,E,HGL,EDXH,54.1853,7.91583,1.0,\N
1068,Moulay Ali Cherif,3428.0,Er-rachidia,Morocco,N,ERH,GMFK,31.9475,-4.398333,0.0,Africa/Casablanca
7034,Cashel,440.0,Cashel,Ireland,U,,\N,52.5158333,-7.8855556,0.0,Europe/Dublin
8404,South Cariboo Regional Airport,3129.0,108 Mile Ranch,Canada,A,ZML,CZML,51.4412,-121.1958,-8.0,America/Vancouver
2214,Multan Intl,403.0,Multan,Pakistan,N,MUX,OPMT,30.203222,71.419111,5.0,Asia/Karachi
4139,Balad Southeast Airport,161.0,Al Bakr,Iraq,U,,ORBD,33.940194,44.361583,3.0,Asia/Baghdad
209,Soummam,20.0,Bejaja,Algeria,N,BJA,DAAE,36.711997,5.069922,1.0,Africa/Algiers
3095,Hissar,700.0,Hissar,India,N,,VIHR,29.179444,75.755336,5.5,Asia/Calcutta
4315,Bodrum - Milas,19.0,Bodrum,Turkey,E,BJV,LTFE,37.249,27.667,2.0,Europe/Istanbul
3215,Kengtung,2798.0,Kengtung,Burma,U,KET,VYKG,21.301611,99.635997,6.5,Asia/Rangoon
9436,St. Louis Gateway Transportation Center,476.0,St. Louis,United States,A,,\N,38.6239,-90.2039,-6.0,America/Chicago
7100,Ekwok Airport,135.0,Ekwok,United States,A,KEK,\N,59.356944,-157.471111,-9.0,America/Anchorage
3836,Offutt Afb,1052.0,Omaha,United States,A,OFF,KOFF,41.118332,-95.912511,-6.0,America/Chicago
4133,Buri Ram,590.0,Buri Ram,Thailand,U,BFV,VTUO,15.229539,103.253231,7.0,Asia/Bangkok
387,Burg Feuerstein,1674.0,Burg Feuerstein,Germany,E,,EDQE,49.793833,11.133167,1.0,Europe/Berlin
1611,Linz,978.0,Linz,Austria,E,LNZ,LOWL,48.233219,14.187511,1.0,Europe/Vienna
363,Kiel Holtenau,101.0,Kiel,Germany,E,KEL,EDHK,54.3795,10.145167,1.0,Europe/Berlin
1053,La Palma,107.0,Santa Cruz De La Palma,Spain,E,SPC,GCLA,28.626478,-17.755611,0.0,Atlantic/Canary
2236,Damascus Intl,2020.0,Damascus,Syria,E,DAM,OSDI,33.410636,36.514267,2.0,Asia/Damascus
577,Barkston Heath,367.0,Barkston Heath,United Kingdom,E,,EGYE,52.962225,-0.561625,0.0,Europe/London
6113,Kotlas Airport,184.0,Kotlas,Russia,N,KSZ,ULKK,61.2358,46.6975,4.0,Europe/Moscow
935,Ambalabe,92.0,Antsohihy,Madagascar,U,WAI,FMNW,-14.89875,47.993894,3.0,Indian/Antananarivo
1179,Iringa,4678.0,Iringa,Tanzania,U,IRI,HTIR,-7.668633,35.752114,3.0,Africa/Dar_es_Salaam
2315,Tsuiki,55.0,Tsuiki,Japan,U,,RJFZ,33.685,131.040278,9.0,Asia/Tokyo
923,Arrachart,374.0,Antsiranana,Madagascar,U,DIE,FMNA,-12.3494,49.291747,3.0,Indian/Antananarivo
3308,Penang Intl,11.0,Penang,Malaysia,N,PEN,WMKP,5.297139,100.276864,8.0,Asia/Kuala_Lumpur
8186,Antarctica,8000.0,Antarctica,Antarctica,N,,\N,-66.0,90.0,12.0,Antarctica/South_Pole
5968,Chevak Airport,75.0,Chevak,United States,A,VAK,PAVA,61.5338,-165.584,-9.0,America/Anchorage
6011,General Santos International Airport,28.0,General Santos City,Philippines,N,GES,RPMB,6.106439,125.2353,8.0,Asia/Manila
9469,Cruise Ship Dock,0.0,Roseau,Dominica,N,,RSAU,15.296416,-61.38781,-4.0,America/Dominica
3251,Kasiguncu,174.0,Poso,Indonesia,N,PSJ,WAMP,-1.416753,120.657669,8.0,Asia/Makassar
5988,El Nido Airport,0.0,El Nido,Philippines,N,ENI,,11.202,119.417,8.0,Asia/Manila
396,Mengen Hohentengen,1820.0,Mengen,Germany,E,,EDTM,48.053833,9.372833,1.0,Europe/Berlin
7597,Butaritari Atoll Airport,5.0,Butaritari,Kiribati,U,BBG,NGTU,3.086521,172.811465,12.0,Pacific/Tarawa
7401,Seattle Cruise Terminal,0.0,Seattle,United States,A,,\N,47.615884,-122.330017,-8.0,America/Los_Angeles
2281,Hyakuri,105.0,Ibaraki,Japan,U,IBR,RJAH,36.181083,140.415444,9.0,Asia/Tokyo
7644,Fraser Railroad Station,2000.0,Fraser BC,Canada,U,,\N,59.715517,-135.046692,-8.0,America/Vancouver
8208,Ittoqqortoormiit Heliport,238.0,Ittoqqortoormiit,Greenland,U,OBY,BGSC,70.485278,-21.966667,-1.0,America/Scoresbysund
780,Wiesbaden Aaf,461.0,Wiesbaden,Germany,E,,ETOU,50.049819,8.325397,1.0,Europe/Berlin
6444,Doha Free Zone Airport,0.0,Doha,Qatar,N,XOZ,\N,24.8333,50.9166,3.0,Asia/Qatar
7369,Campo Alegre Airport,525.0,Santana do Araguaia,Brazil,S,CMP,SNKE,-9.505,-50.625,-4.0,America/Boa_Vista
3319,Alice Springs,1789.0,Alice Springs,Australia,N,ASP,YBAS,-23.806667,133.902222,9.5,Australia/Darwin
9466,Metro-North Station,180.0,Poughkeepsie,United States,A,,PKPS,41.706516,-73.937774,-5.0,America/New_York
2235,Aleppo Intl,1276.0,Aleppo,Syria,E,ALP,OSAP,36.180675,37.224358,2.0,Asia/Damascus
7412,Kapanda Airport,500.0,Kapanda,Angola,U,KNP,FNCP,-9.771944,15.456111,1.0,Africa/Luanda
3278,Minangkabau,9.0,Padang,Indonesia,N,PDG,WIPT,-0.874989,100.351881,7.0,Asia/Jakarta
196,Yellowknife,675.0,Yellowknife,Canada,A,YZF,CYZF,62.462778,-114.440278,-7.0,America/Edmonton
3986,Allgau,2077.0,Memmingen,Germany,E,FMM,EDJA,47.988758,10.2395,1.0,Europe/Berlin
8236,Rivera International Airport,712.0,Rivera,Uruguay,S,RVY,SURV,-30.974444,-55.476111,-3.0,America/Montevideo
7101,Koliganek Airport,269.0,Koliganek,United States,A,KGK,PAJZ,59.726667,-157.259444,-9.0,America/Anchorage
7342,Kaieteur International Airport,95.0,Kaieteur Falls,Guyana,U,KIA,PSKA,5.163333,-59.483333,-4.0,America/Guyana
3688,Vero Beach Muni,24.0,Vero Beach,United States,A,VRB,KVRB,27.655556,-80.417944,-5.0,America/New_York
7379,Franca Airport,1040.0,Franca,Brazil,S,FRC,SIMK,-20.538611,-47.400833,-3.0,America/Sao_Paulo
3414,Point Lay Lrrs,25.0,Point Lay,United States,A,PIZ,PPIZ,69.732875,-163.005342,-9.0,America/Anchorage
2202,Faisalabad Intl,591.0,Faisalabad,Pakistan,N,LYP,OPFA,31.365014,72.994842,5.0,Asia/Karachi
3537,Childress Muni,1954.0,Childress,United States,A,CDS,KCDS,34.433781,-100.287992,-6.0,America/Chicago
7364,Cabo Frio International Airport,14.0,Cabo Frio,Brazil,S,CFB,SBCB,-22.921667,-42.074167,-3.0,America/Sao_Paulo
2271,Hsinchu,26.0,Hsinchu,Taiwan,U,,RCPO,24.818033,120.939394,8.0,Asia/Taipei
6880,Montrose Regional Airport,5759.0,Montrose CO,United States,A,MTJ,KMTJ,38.509794,-107.894242,-7.0,America/Denver
1268,Biard,423.0,Poitiers,France,E,PIS,LFBI,46.587745,0.306666,1.0,Europe/Paris
3340,Point Cook,14.0,Point Cook,Australia,O,,YMPC,-37.932222,144.753333,10.0,Australia/Hobart
354,Egelsbach,385.0,Egelsbach,Germany,E,,EDFE,49.960833,8.6415,1.0,Europe/Berlin
315,Weelde,105.0,Weelde,Belgium,E,,EBWE,51.394783,4.960194,1.0,Europe/Brussels
5623,Port Bergé Airport,213.0,Port Bergé,Madagascar,U,WPB,FMNG,-15.583,47.617,3.0,Indian/Antananarivo
3825,Bradley Intl,173.0,Windsor Locks,United States,A,BDL,KBDL,41.938889,-72.683222,-5.0,America/New_York
81,Kindersley,2277.0,Kindersley,Canada,N,YKY,CYKY,51.5175,-109.180833,-6.0,America/Regina
8981,Frazier Lake Airpark,152.0,Hollister,United States,A,1C9,\N,54.013333333333335,-124.76833333333333,-8.0,America/Vancouver
1950,Deadmans Cay,9.0,Dead Man's Cay,Bahamas,U,LGI,MYLD,23.179014,-75.093597,-5.0,America/Nassau
5891,Ua Pou Airport,16.0,Ua Pou,French Polynesia,U,UAP,NTMP,-9.35167,-140.078,-9.5,Pacific/Marquesas
114,Watson Lake,2255.0,Watson Lake,Canada,A,YQH,CYQH,60.116389,-128.8225,-8.0,America/Vancouver
1740,Nis,648.0,Nis,Serbia,E,INI,LYNI,43.337289,21.853722,1.0,Europe/Belgrade
2916,Uralsk,125.0,Uralsk,Kazakhstan,U,URA,UARR,51.150833,51.543056,5.0,Asia/Oral
9257,Harvey Field S43,22.0,Snohomish WA,United States,A,,\N,47.904451,-122.102529,-8.0,America/Los_Angeles
319,Dessau,187.0,Dessau,Germany,E,,EDAD,51.831828,12.184033,1.0,Europe/Berlin
5409,Ngorangora Airport,0.0,Kirakira,Solomon Islands,U,IRA,AGGK,-10.4497,161.898,11.0,Pacific/Guadalcanal
2279,Narita Intl,141.0,Tokyo,Japan,U,NRT,RJAA,35.764722,140.386389,9.0,Asia/Tokyo
194,Downsview,652.0,Toronto,Canada,A,YZD,CYZD,43.7425,-79.465556,-5.0,America/Toronto
7701,Na-San Airport,2133.0,Son-La,Vietnam,N,SQH,VVNS,21.217,104.033,7.0,Asia/Saigon
9467,Port Everglades,0.0,Fort Lauderdale,United States,A,,FTLD,26.087679,-80.115942,-5.0,America/New_York
6040,Santa Maria Airport,287.0,Santa Maria,Brazil,S,RIA,SBSM,-29.711358,-53.688153,-3.0,America/Sao_Paulo
7432,Ecuvillens Airport,2293.0,Ecuvillens,Switzerland,E,,LSGE,46.754997,7.076111,1.0,Europe/Zurich
1645,Mostar,156.0,Mostar,Bosnia and Herzegovina,E,OMO,LQMO,43.2829,17.845878,1.0,Europe/Sarajevo
6461,Morro de Sao Paulo,10.0,Morro de Sao Paulo,Brazil,S,,\N,-13.2314,-38.5432,3.0,\N
2783,Puerto Esperanza,725.0,Puerto Esperanza,Peru,U,,SPEP,-9.768131,-70.706456,-5.0,America/Lima
6823,Amlikon Glider Airport,1371.0,Amlikon,Switzerland,E,,LSPA,47.5742,9.0475,1.0,Europe/Zurich
3138,Cuddapah,430.0,Cuddapah,India,N,CDP,VOCP,14.509961,78.772833,5.5,Asia/Calcutta
6718,St Marys Airport,311.0,St Mary's,United States,A,KSM,PASM,62.0605,-163.302,-9.0,America/Anchorage
2450,Chos Malal,2788.0,Chosmadal,Argentina,N,,SAHC,-37.444692,-70.222469,-3.0,America/Cordoba
502,Gatwick,202.0,London,United Kingdom,E,LGW,EGKK,51.148056,-0.190278,0.0,Europe/London
7981,Mobile,1261.0,Mobile,United States,U,,1AZ0,33.111944,-112.269166,-7.0,America/Phoenix
9411,Evanston-Uinta CO Burns Fld,7143.0,Evanston,United States,A,EVW,KEVW,41.1649,-111.0208,-7.0,America/Denver
873,Waterkloof Afb,4940.0,Waterkloof,South Africa,U,,FAWK,-25.83,28.2225,2.0,Africa/Johannesburg
9222,Stoke,500.0,Stoke-on-Trent,United Kingdom,E,,\N,53.0,2.18333,0.0,\N
8653,Marshfield Municipal Airport,1278.0,Marshfield,United States,A,MFI,KMFI,44.6368797,-90.1893267,-6.0,America/Chicago
5667,Akunnaaq Heliport,0.0,Akunnaaq,Greenland,E,QCU,,68.75,-52.3333,-3.0,America/Godthab
3640,Seymour Johnson Afb,110.0,Goldsboro,United States,A,GSB,KGSB,35.339383,-77.960589,-5.0,America/New_York
6098,Ugolny Airport,194.0,Anadyr,Russia,N,DYR,UHMA,64.73495,177.741483,12.0,Asia/Magadan
95,Gatineau,211.0,Gatineau,Canada,A,YND,CYND,45.521694,-75.563589,-5.0,America/Toronto
2909,Balkhash,1446.0,Balkhash,Kazakhstan,U,,UAAH,46.893333,75.005,6.0,Asia/Qyzylorda
367,Arnsberg Menden,794.0,Arnsberg,Germany,E,ZCA,EDLA,51.483333,7.899333,1.0,Europe/Berlin
4226,West Houston,111.0,Houston,United States,A,IWS,KIWS,29.818194,-95.672611,-6.0,America/Chicago
1804,Don Miguel Hidalgo Y Costilla Intl,5016.0,Guadalajara,Mexico,S,GDL,MMGL,20.5218,-103.311167,-6.0,America/Mexico_City
8675,Lichtenwalde,984.0,Lichtenwalde,Germany,E,,\N,50.8833,13.0167,1.0,Europe/Berlin
5761,Pierre Regional Airport,1742.0,Pierre,United States,A,PIR,KPIR,44.3827,-100.286,-6.0,America/Chicago
6521,Arekuna Camp,0.0,Arekuna,Venezuela,S,,\N,6.290501,-62.534499,-4.5,America/Caracas
4179,Rukumkot,2500.0,Rukumkot,Nepal,N,RUK,VNRK,28.627,82.195,5.75,Asia/Katmandu
3725,Otis Angb,131.0,Falmouth,United States,A,FMH,KFMH,41.658439,-70.521417,-5.0,America/New_York
7281,Bahia Tortugas Airfield,102.0,Bahia Tortugas,Mexico,A,,\N,27.705278,-114.911111,-7.0,America/Mazatlan
6106,Ivano Frankivsk International Airport,919.0,Ivano-Frankivsk,Ukraine,E,IFO,UKLI,48.884167,24.686111,2.0,Europe/Kiev
1346,Bron,659.0,Lyon,France,E,LYN,LFLY,45.727172,4.944275,1.0,Europe/Paris
8824,Kalaeloa,30.0,Kapolei,United States,U,,PHJR,21.307222,-158.070278,-10.0,Pacific/Honolulu
3211,Coco Island,20.0,Coco Island,Burma,U,,VYCI,14.141517,93.368531,6.0,\N
8395,Yuendumu,2205.0,Yuendumu,Australia,O,YUE,YYND,-22.254167,131.781944,9.5,Australia/Darwin
1712,Yalova,6.0,Yalova,Turkey,E,,LTBP,40.684353,29.375728,2.0,Europe/Istanbul
8350,Warburton,1500.0,Warburton Community,Australia,O,,YWBR,-26.128333,126.583333,8.0,Australia/Perth
5974,Jacquinot Bay Airport,136.0,Jacquinot Bay,Papua New Guinea,U,JAQ,,-5.6525,151.507,10.0,Pacific/Port_Moresby
62,La Grande Riviere,639.0,La Grande Riviere,Canada,A,YGL,CYGL,53.625278,-77.704167,-5.0,America/Toronto
1288,Montdragon,581.0,Graulhet,France,E,,LFCQ,43.771111,2.010833,1.0,Europe/Paris
4085,Yinchuan,3600.0,Yinchuan,China,U,INC,ZLIC,38.481944,106.009167,8.0,Asia/Chongqing
9069,Shanghai Maglev Long Yang Road Station,16.0,Shanghai,China,U,,\N,31.202854,121.558335,8.0,Asia/Chongqing
7374,Confresa Airport,650.0,Santa Terezinha,Brazil,S,STZ,SWST,-10.47,-50.502778,-4.0,America/Campo_Grande
709,Halmstad,101.0,Halmstad,Sweden,E,HAD,ESMT,56.691128,12.820211,1.0,Europe/Stockholm
8700,Aliwal North,4361.0,Aliwal North,South Africa,U,,FAAN,-30.683333,26.733333,2.0,Africa/Johannesburg
4349,Framnes,97.0,Narvik,Norway,E,NVK,ENNK,68.435833,17.388056,1.0,Europe/Oslo
1582,Mosnov,844.0,Ostrava,Czech Republic,E,OSR,LKMT,49.696292,18.111053,1.0,Europe/Prague
3152,Trichy,288.0,Tiruchirappalli,India,N,TRZ,VOTR,10.765364,78.709722,5.5,Asia/Calcutta
7450,Pakuba Airport,2297.0,Pakuba,Uganda,U,PAF,HUPA,2.3275,31.5,3.0,Africa/Kampala
1972,Tubuai,7.0,Tubuai,French Polynesia,U,TUB,NTAT,-23.365353,-149.524072,-10.0,Pacific/Tahiti
7713,Oneonta Municipal Airport,1763.0,Oneonta,United States,A,ONH,\N,42.524722,-75.064444,-5.0,America/New_York
7855,Roitzschjora Airport,289.0,Roitzschjora,Germany,U,,EDAW,51.5778,12.4944,1.0,Europe/Berlin
1646,Sarajevo,1708.0,Sarajevo,Bosnia and Herzegovina,E,SJJ,LQSA,43.824583,18.331467,1.0,Europe/Sarajevo
7376,Araguaina Airport,771.0,Araguaina,Brazil,S,AUX,SWGN,-7.228333,-48.240833,-3.0,America/Fortaleza
2394,Yoron,52.0,Yoron,Japan,U,RNJ,RORY,27.043964,128.401517,9.0,Asia/Tokyo
390,Koblenz Winningen,640.0,Koblenz,Germany,E,ZNV,EDRK,50.3255,7.528667,1.0,Europe/Berlin
8209,Vinnitsa,900.0,Vinnitsa,Ukraine,E,VIN,UKWW,49.2433,28.6063,2.0,Europe/Kiev
6817,Hongyuan Airfield,11500.0,Hongyuan,China,N,,\N,32.800428,102.534785,8.0,Asia/Chongqing
8069,Ye,25.0,Ye,Burma,U,XYE,VYYE,15.25,97.85,6.5,Asia/Rangoon
9002,Menindee,164.0,Menindee,Australia,O,,YMED,-32.22,142.2418,10.0,Australia/Sydney
2477,Jujuy,3019.0,Jujuy,Argentina,N,JUJ,SASJ,-24.392778,-65.097778,-3.0,America/Cordoba
8353,Forrest,511.0,Forrest,Australia,O,,YFRT,-30.838056,128.115,8.0,Australia/Perth
7690,Rocky Mount Wilson Regional Airport,159.0,Rocky Mount,United States,A,RWI,KRWI,35.8563,-77.8919,-5.0,America/New_York
419,Halli,479.0,Halli,Finland,E,KEV,EFHA,61.85605,24.7866,2.0,Europe/Helsinki
5666,Groennedal Heliport,0.0,Groennedal,Greenland,E,JGR,,61.2333,-48.1,-3.0,America/Godthab
